"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.05,1.02,0.95,0.45,0.54,1.66,1.66
"US_1276","F",4.424657534,5.22,5.21,5.17,2.82,3.37,7.22,7.22
"US_0978","F",0.983561644,1.15,1.12,1.04,0.52,0.62,1.78,1.78
"US_0260","M",3.38630137,4.05,4.01,3.89,1.77,2.22,5.96,5.96
"US_0178","F",11.86027397,10.67,10.68,10.68,8.7,9.17,12.16,12.16
"US_0541","M",0.22739726,0.1,0.09,0,0,0,0.25,0.25
"US_1242","M",0.197260274,0.22,0.21,0.18,0,0,0.47,0.47
"US_1259","M",0.150684932,0.44,0.43,0.39,0.07,0.16,0.78,0.78
"US_0208","M",0.884931507,1.05,1.02,0.95,0.42,0.53,1.67,1.67
"US_0255","M",0.17260274,0.1,0.09,0,0,0,0.25,0.25
"US_0735","M",0.424657534,0.45,0.44,0.4,0.11,0.17,0.79,0.79
"US_0908","F",0.065753425,0.1,0.09,0,0,0,0.26,0.26
"US_1189","F",0.38630137,0.72,0.7,0.65,0.24,0.33,1.2,1.2
"US_0402","M",0.356164384,0.22,0.21,0.18,0,0,0.47,0.47
"US_0512","M",0.024657534,0.1,0.09,0,0,0,0.26,0.26
"US_0089","M",0.468493151,0.72,0.7,0.65,0.21,0.31,1.18,1.18
"US_0929","M",1.421917808,2.68,2.61,2.45,0.95,1.23,4.34,4.34
"US_0977","M",0.01369863,0.1,0.09,0,0,0,0.26,0.26
"US_0775","F",0.109589041,0.1,0.09,0,0,0,0.25,0.25
"US_0875","M",5.309589041,5.22,5.21,5.17,2.83,3.37,7.13,7.13
"US_0028","M",5.301369863,5.22,5.21,5.17,2.81,3.46,7.21,7.21
"US_1051","F",0.117808219,0.22,0.21,0.18,0,0,0.47,0.47
"US_0391","M",3.2,4.05,4.01,3.89,1.86,2.22,6,6
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.72,0.7,0.65,0.24,0.32,1.19,1.19
"US_1083","F",1.553424658,2.68,2.61,2.45,0.98,1.19,4.31,4.31
