"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.32,0.24,0,0,0,0.89,0.89
"US_1276","F",4.424657534,4.59,4.53,4.39,2.36,2.76,6.47,6.47
"US_0978","F",0.983561644,0.32,0.24,0,0,0,0.92,0.92
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,10.28,10.17,9.89,6.37,7.14,13.69,13.69
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,NA,NA,NA,NA,NA,NA,NA
"US_0735","M",0.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0402","M",0.356164384,NA,NA,NA,NA,NA,NA,NA
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,0.32,0.24,0,0,0,0.9,0.9
"US_0929","M",1.421917808,0.32,0.24,0,0,0,0.9,0.9
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,4.59,4.53,4.39,2.49,2.85,6.51,6.51
"US_0028","M",5.301369863,3.32,3.28,3.17,1.64,1.93,4.78,4.78
"US_1051","F",0.117808219,0.32,0.24,0,0,0,0.9,0.9
"US_0391","M",3.2,1.56,1.52,1.43,0.47,0.7,2.5,2.5
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,NA,NA,NA,NA,NA,NA,NA
"US_1083","F",1.553424658,0.32,0.24,0,0,0,0.91,0.91
"US_0041","M",0.893150685,0.32,0.24,0,0,0,0.91,0.91
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,NA,NA,NA,NA,NA,NA,NA
"US_0737","M",1.876712329,1.14,1.11,1.03,0.36,0.47,1.89,1.89
"US_0811","M",3.169863014,3.32,3.28,3.17,1.53,1.88,4.76,4.76
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,NA,NA,NA,NA,NA,NA,NA
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
"US_0171","F",13.16438356,17.5,17.66,18.05,11.63,13.03,21.72,21.72
"US_0611","M",4.164383562,2.33,2.28,2.17,0.97,1.19,3.59,3.59
"US_0409","F",2.369863014,2.33,2.28,2.17,0.89,1.18,3.61,3.61
"US_1220","M",1.249315068,0.32,0.24,0,0,0,0.9,0.9
"US_0941","M",6.005479452,4.59,4.53,4.39,2.41,2.81,6.54,6.54
"US_0113","F",13.23561644,17.5,17.66,18.05,11.67,12.94,21.57,21.57
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,0.32,0.24,0,0,0,0.9,0.9
"US_1050","F",4.884931507,6.53,6.45,6.27,3.58,4.18,9.01,9.01
"US_0773","F",0.345205479,NA,NA,NA,NA,NA,NA,NA
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,NA,NA,NA,NA,NA,NA,NA
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,2.33,2.28,2.17,0.91,1.17,3.58,3.58
"US_0687","F",0.863013699,0.32,0.24,0,0,0,0.9,0.9
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,0.91,0.89,0.81,0.25,0.35,1.59,1.59
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,2.33,2.28,2.17,0.93,1.21,3.61,3.61
"US_1238","M",1.375342466,1.56,1.52,1.43,0.57,0.68,2.47,2.47
"US_0398","M",1.873972603,1.56,1.52,1.43,0.52,0.7,2.5,2.5
"US_0467","F",4.646575342,4.59,4.53,4.39,2.34,2.81,6.54,6.54
"US_0482","M",1.430136986,1.14,1.11,1.03,0.35,0.44,1.85,1.85
