"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,1.02,1,0.94,0.41,0.51,1.59,1.59
"US_1276","F",4.424657534,5.21,5.16,5.05,3.1,3.46,6.93,6.93
"US_0978","F",0.983561644,0.25,0.2,0,0,0,0.68,0.68
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,8.83,8.73,8.52,5.71,6.26,11.63,11.63
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,NA,NA,NA,NA,NA,NA,NA
"US_0735","M",0.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,0.25,0.2,0,0,0,0.68,0.68
"US_0402","M",0.356164384,0.25,0.2,0,0,0,0.67,0.67
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,0.25,0.2,0,0,0,0.67,0.67
"US_0929","M",1.421917808,0.78,0.76,0.7,0.27,0.35,1.26,1.26
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,5.21,5.16,5.05,3.13,3.46,6.9,6.9
"US_0028","M",5.301369863,3.92,3.86,3.72,2.1,2.42,5.61,5.61
"US_1051","F",0.117808219,0.25,0.2,0,0,0,0.68,0.68
"US_0391","M",3.2,2.84,2.8,2.71,1.45,1.74,4.01,4.01
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.25,0.2,0,0,0,0.68,0.68
"US_1083","F",1.553424658,0.78,0.76,0.7,0.29,0.33,1.24,1.24
"US_0041","M",0.893150685,0.25,0.2,0,0,0,0.67,0.67
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,NA,NA,NA,NA,NA,NA,NA
"US_0737","M",1.876712329,1.36,1.33,1.25,0.58,0.7,2.09,2.09
"US_0811","M",3.169863014,3.92,3.86,3.72,2.07,2.45,5.68,5.68
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,0.25,0.2,0,0,0,0.67,0.67
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
