"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.61,0.59,0.54,0.22,0.28,1.01,1.01
"US_1276","F",4.424657534,4.26,4.21,4.09,2.46,2.79,5.82,5.82
"US_0978","F",0.983561644,0.93,0.91,0.85,0.35,0.41,1.41,1.41
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,8.9,8.8,8.6,5.8,6.42,11.61,11.61
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,0.18,0.15,0,0,0,0.49,0.49
"US_0735","M",0.424657534,0.18,0.15,0,0,0,0.5,0.5
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,0.18,0.15,0,0,0,0.5,0.5
"US_0402","M",0.356164384,0.18,0.15,0,0,0,0.49,0.49
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,0.18,0.15,0,0,0,0.49,0.49
"US_0929","M",1.421917808,0.93,0.91,0.85,0.37,0.46,1.46,1.46
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,0.18,0.15,0,0,0,0.49,0.49
"US_0875","M",5.309589041,4.26,4.21,4.09,2.46,2.8,5.88,5.88
"US_0028","M",5.301369863,4.26,4.21,4.09,2.49,2.78,5.86,5.86
"US_1051","F",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0391","M",3.2,2.5,2.46,2.35,1.29,1.47,3.64,3.64
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,0.61,0.59,0.54,0.22,0.29,1.03,1.03
"US_1083","F",1.553424658,0.93,0.91,0.85,0.35,0.48,1.49,1.49
"US_0041","M",0.893150685,0.93,0.91,0.85,0.38,0.47,1.47,1.47
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,0.18,0.15,0,0,0,0.49,0.49
"US_0737","M",1.876712329,1.34,1.31,1.25,0.6,0.75,2.05,2.05
"US_0811","M",3.169863014,3.34,3.3,3.21,1.9,2.21,4.64,4.64
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,0.18,0.15,0,0,0,0.49,0.49
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
"US_0171","F",13.16438356,17,17.38,18.05,9.13,11.1,21.86,21.86
"US_0611","M",4.164383562,3.34,3.3,3.21,1.93,2.14,4.55,4.55
"US_0409","F",2.369863014,3.34,3.3,3.21,1.91,2.18,4.61,4.61
"US_1220","M",1.249315068,1.34,1.31,1.25,0.62,0.75,2.05,2.05
"US_0941","M",6.005479452,5.46,5.41,5.29,3.37,3.83,7.36,7.36
"US_0113","F",13.23561644,17,17.38,18.05,8.92,11.04,21.86,21.86
"US_0659","F",0.112328767,0.18,0.15,0,0,0,0.49,0.49
"US_1026","F",0.969863014,0.93,0.91,0.85,0.38,0.48,1.49,1.49
"US_1050","F",4.884931507,5.46,5.41,5.29,3.35,3.75,7.3,7.3
"US_0773","F",0.345205479,0.61,0.59,0.54,0.2,0.28,1.02,1.02
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,0.93,0.91,0.85,0.37,0.46,1.45,1.45
"US_0518","M",0.090410959,0.18,0.15,0,0,0,0.5,0.5
