"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,NA,NA,NA,NA,NA,NA,NA
"US_1276","F",4.424657534,3.67,3.63,3.54,1.61,2.06,5.34,5.34
"US_0978","F",0.983561644,NA,NA,NA,NA,NA,NA,NA
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,12.12,12.09,12.05,8.22,8.98,15.45,15.45
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,NA,NA,NA,NA,NA,NA,NA
"US_0735","M",0.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0402","M",0.356164384,NA,NA,NA,NA,NA,NA,NA
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,NA,NA,NA,NA,NA,NA,NA
"US_0929","M",1.421917808,NA,NA,NA,NA,NA,NA,NA
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,5.63,5.59,5.49,3.32,3.8,7.63,7.63
"US_0028","M",5.301369863,4.81,4.77,4.68,2.69,3.13,6.71,6.71
"US_1051","F",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0391","M",3.2,1.02,0.73,0,0,0,2.97,2.97
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,NA,NA,NA,NA,NA,NA,NA
"US_1083","F",1.553424658,NA,NA,NA,NA,NA,NA,NA
"US_0041","M",0.893150685,NA,NA,NA,NA,NA,NA,NA
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,NA,NA,NA,NA,NA,NA,NA
"US_0737","M",1.876712329,NA,NA,NA,NA,NA,NA,NA
"US_0811","M",3.169863014,NA,NA,NA,NA,NA,NA,NA
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,NA,NA,NA,NA,NA,NA,NA
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
"US_0171","F",13.16438356,17.7,17.79,18.06,12.6,13.56,21.56,21.56
"US_0611","M",4.164383562,3.21,3.18,3.09,1.28,1.74,4.95,4.95
"US_0409","F",2.369863014,NA,NA,NA,NA,NA,NA,NA
"US_1220","M",1.249315068,NA,NA,NA,NA,NA,NA,NA
"US_0941","M",6.005479452,5.63,5.59,5.49,3.34,3.77,7.62,7.62
"US_0113","F",13.23561644,17.7,17.79,18.06,12.73,13.7,21.68,21.68
