"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.32,0.24,0,0,0,0.92,0.92
"US_1276","F",4.424657534,3.74,3.68,3.54,1.79,2.12,5.47,5.47
"US_0978","F",0.983561644,0.32,0.24,0,0,0,0.91,0.91
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,11.16,11.08,10.86,6.81,7.59,14.87,14.87
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,NA,NA,NA,NA,NA,NA,NA
"US_0735","M",0.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0402","M",0.356164384,NA,NA,NA,NA,NA,NA,NA
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,NA,NA,NA,NA,NA,NA,NA
"US_0929","M",1.421917808,0.32,0.24,0,0,0,0.93,0.93
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,5.09,5.03,4.9,2.81,3.19,7.15,7.15
"US_0028","M",5.301369863,5.09,5.03,4.9,2.66,3.08,7.09,7.09
"US_1051","F",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0391","M",3.2,2.56,2.5,2.38,1,1.29,3.98,3.98
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,NA,NA,NA,NA,NA,NA,NA
"US_1083","F",1.553424658,0.96,0.92,0.84,0.21,0.32,1.69,1.69
"US_0041","M",0.893150685,0.32,0.24,0,0,0,0.91,0.91
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,NA,NA,NA,NA,NA,NA,NA
"US_0737","M",1.876712329,1.28,1.24,1.15,0.4,0.49,2.15,2.15
"US_0811","M",3.169863014,3.74,3.68,3.54,1.68,2.08,5.52,5.52
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,NA,NA,NA,NA,NA,NA,NA
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
"US_0171","F",13.16438356,17.55,17.7,18.06,11.74,13.18,21.68,21.68
"US_0611","M",4.164383562,2.56,2.5,2.38,1.03,1.28,3.96,3.96
"US_0409","F",2.369863014,1.76,1.71,1.61,0.55,0.75,2.81,2.81
"US_1220","M",1.249315068,0.32,0.24,0,0,0,0.93,0.93
"US_0941","M",6.005479452,7.03,6.92,6.68,3.8,4.39,9.93,9.93
"US_0113","F",13.23561644,17.55,17.7,18.06,11.78,13.01,21.55,21.55
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
