"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,0.43,0.33,0,0,0,1.21,1.21
"US_1276","F",4.424657534,4.48,4.41,4.24,2.26,2.62,6.58,6.58
"US_0978","F",0.983561644,0.43,0.33,0,0,0,1.23,1.23
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,10.62,10.52,10.26,6.72,7.35,13.93,13.93
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,NA,NA,NA,NA,NA,NA,NA
"US_0735","M",0.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0402","M",0.356164384,NA,NA,NA,NA,NA,NA,NA
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,0.43,0.33,0,0,0,1.23,1.23
"US_0929","M",1.421917808,1.29,1.26,1.17,0.42,0.56,2.13,2.13
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,6.16,6.1,5.96,3.47,4,8.36,8.36
"US_0028","M",5.301369863,4.48,4.41,4.24,2.19,2.52,6.51,6.51
"US_1051","F",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0391","M",3.2,3.28,3.23,3.13,1.57,1.8,4.68,4.68
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,NA,NA,NA,NA,NA,NA,NA
"US_1083","F",1.553424658,0.43,0.33,0,0,0,1.22,1.22
"US_0041","M",0.893150685,NA,NA,NA,NA,NA,NA,NA
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,NA,NA,NA,NA,NA,NA,NA
"US_0737","M",1.876712329,0.43,0.33,0,0,0,1.2,1.2
"US_0811","M",3.169863014,2.18,2.14,2.04,0.91,1.11,3.34,3.34
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
