"SVAD_identifier","SEX","agey","xmean","xmed","xmode","lower99","lower95","upper95","upper99"
"US_0915","M",1.087671233,NA,NA,NA,NA,NA,NA,NA
"US_1276","F",4.424657534,4.27,4.25,4.18,3.16,3.36,5.26,5.26
"US_0978","F",0.983561644,NA,NA,NA,NA,NA,NA,NA
"US_0260","M",3.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0178","F",11.86027397,13.38,13.34,13.25,9.58,10.29,16.51,16.51
"US_0541","M",0.22739726,NA,NA,NA,NA,NA,NA,NA
"US_1242","M",0.197260274,NA,NA,NA,NA,NA,NA,NA
"US_1259","M",0.150684932,NA,NA,NA,NA,NA,NA,NA
"US_0208","M",0.884931507,NA,NA,NA,NA,NA,NA,NA
"US_0255","M",0.17260274,NA,NA,NA,NA,NA,NA,NA
"US_0735","M",0.424657534,NA,NA,NA,NA,NA,NA,NA
"US_0908","F",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_1189","F",0.38630137,NA,NA,NA,NA,NA,NA,NA
"US_0402","M",0.356164384,NA,NA,NA,NA,NA,NA,NA
"US_0512","M",0.024657534,NA,NA,NA,NA,NA,NA,NA
"US_0089","M",0.468493151,NA,NA,NA,NA,NA,NA,NA
"US_0929","M",1.421917808,NA,NA,NA,NA,NA,NA,NA
"US_0977","M",0.01369863,NA,NA,NA,NA,NA,NA,NA
"US_0775","F",0.109589041,NA,NA,NA,NA,NA,NA,NA
"US_0875","M",5.309589041,3.74,3.72,3.66,2.68,2.93,4.64,4.64
"US_0028","M",5.301369863,4.87,4.84,4.77,3.54,3.8,6.01,6.01
"US_1051","F",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0391","M",3.2,NA,NA,NA,NA,NA,NA,NA
"US_0217","F",0,NA,NA,NA,NA,NA,NA,NA
"US_1249","M",0.068493151,NA,NA,NA,NA,NA,NA,NA
"US_0738","F",0.515068493,NA,NA,NA,NA,NA,NA,NA
"US_1083","F",1.553424658,NA,NA,NA,NA,NA,NA,NA
"US_0041","M",0.893150685,NA,NA,NA,NA,NA,NA,NA
"US_1017","M",1.753424658,NA,NA,NA,NA,NA,NA,NA
"US_0871","M",0.117808219,NA,NA,NA,NA,NA,NA,NA
"US_0420","M",0.065753425,NA,NA,NA,NA,NA,NA,NA
"US_0481","F",0.271232877,NA,NA,NA,NA,NA,NA,NA
"US_0737","M",1.876712329,NA,NA,NA,NA,NA,NA,NA
"US_0811","M",3.169863014,NA,NA,NA,NA,NA,NA,NA
"US_0342","M",0.098630137,NA,NA,NA,NA,NA,NA,NA
"US_0690","F",0,NA,NA,NA,NA,NA,NA,NA
"US_0008","M",0.446575342,NA,NA,NA,NA,NA,NA,NA
"US_1110","M",0.145205479,NA,NA,NA,NA,NA,NA,NA
"US_0583","F",0.58630137,NA,NA,NA,NA,NA,NA,NA
"US_1074","M",7.156164384,NA,NA,NA,NA,NA,NA,NA
"US_0990","F",0.016438356,NA,NA,NA,NA,NA,NA,NA
"US_1082","F",7.449315068,NA,NA,NA,NA,NA,NA,NA
"US_0049","F",0.531506849,NA,NA,NA,NA,NA,NA,NA
"US_0156","F",3.539726027,NA,NA,NA,NA,NA,NA,NA
"US_1269","F",3.569863014,NA,NA,NA,NA,NA,NA,NA
"US_0171","F",13.16438356,13.38,13.34,13.25,9.44,10.25,16.65,16.65
"US_0611","M",4.164383562,4.27,4.25,4.18,3.13,3.41,5.33,5.33
"US_0409","F",2.369863014,NA,NA,NA,NA,NA,NA,NA
"US_1220","M",1.249315068,NA,NA,NA,NA,NA,NA,NA
"US_0941","M",6.005479452,6.15,6.11,6.02,4.44,4.81,7.59,7.59
"US_0113","F",13.23561644,11.51,11.43,11.22,8,8.57,14.5,14.5
"US_0659","F",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_1026","F",0.969863014,NA,NA,NA,NA,NA,NA,NA
"US_1050","F",4.884931507,4.87,4.84,4.77,3.51,3.77,6.02,6.02
"US_0773","F",0.345205479,NA,NA,NA,NA,NA,NA,NA
"US_1218","M",0.002739726,NA,NA,NA,NA,NA,NA,NA
"US_0015","F",0.490410959,NA,NA,NA,NA,NA,NA,NA
"US_0518","M",0.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0480","M",0.219178082,NA,NA,NA,NA,NA,NA,NA
"US_0523","F",0.005479452,NA,NA,NA,NA,NA,NA,NA
"US_0769","M",0.112328767,NA,NA,NA,NA,NA,NA,NA
"US_0601","M",2.904109589,NA,NA,NA,NA,NA,NA,NA
"US_0687","F",0.863013699,NA,NA,NA,NA,NA,NA,NA
"US_0104","M",0.115068493,NA,NA,NA,NA,NA,NA,NA
"US_0059","M",1.090410959,NA,NA,NA,NA,NA,NA,NA
"US_0040","F",0.18630137,NA,NA,NA,NA,NA,NA,NA
"US_0031","M",2.019178082,NA,NA,NA,NA,NA,NA,NA
"US_1238","M",1.375342466,NA,NA,NA,NA,NA,NA,NA
"US_0398","M",1.873972603,NA,NA,NA,NA,NA,NA,NA
"US_0467","F",4.646575342,1.09,0.8,0,0,0,3.06,3.06
"US_0482","M",1.430136986,NA,NA,NA,NA,NA,NA,NA
"US_0925","F",14.36712329,13.38,13.34,13.25,9.41,10.33,16.63,16.63
"US_0719","F",3.846575342,1.09,0.8,0,0,0,3.09,3.09
"US_0697","M",0.087671233,NA,NA,NA,NA,NA,NA,NA
"US_0701","F",0.723287671,NA,NA,NA,NA,NA,NA,NA
"US_0393","M",1.495890411,NA,NA,NA,NA,NA,NA,NA
"US_0111","F",3.04109589,3.74,3.72,3.66,2.74,2.92,4.63,4.63
"US_0153","F",4.610958904,4.27,4.25,4.18,3.08,3.33,5.25,5.25
"US_1224","F",5.706849315,6.15,6.11,6.02,4.53,4.8,7.58,7.58
"US_0088","M",8.183561644,9.09,8.96,8.68,6.15,6.6,11.78,11.78
"US_0528","F",7.978082192,7.11,7.05,6.94,5.02,5.38,8.78,8.78
"US_0320","F",9,9.09,8.96,8.68,6.09,6.63,11.78,11.78
"US_0679","F",11.69315068,14.83,14.8,14.73,10.89,11.74,18.03,18.03
"US_0762","M",11.99178082,11.51,11.43,11.22,8.07,8.69,14.52,14.52
"US_0560","M",12.27671233,11.51,11.43,11.22,8.07,8.63,14.43,14.43
"US_0863","F",12.62465753,13.38,13.34,13.25,9.51,10.2,16.53,16.53
"US_1301","M",12.83561644,11.51,11.43,11.22,8.21,8.79,14.55,14.55
"US_0847","M",13.69863014,17.94,18,18.16,12.76,14.31,21.87,21.87
"US_1152","F",13.84383562,13.38,13.34,13.25,9.45,10.13,16.47,16.47
"US_0401","M",14.36164384,13.38,13.34,13.25,9.43,10.14,16.56,16.56
"US_1098","F",1.690410959,NA,NA,NA,NA,NA,NA,NA
"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA
"US_0511","M",13.91780822,14.83,14.8,14.73,10.79,11.79,18.13,18.13
"US_0526","M",14.32328767,17.94,18,18.16,12.91,14.16,21.68,21.68
"US_0256","M",14.36986301,14.83,14.8,14.73,10.95,11.8,18.11,18.11
"US_1315","F",14.99178082,17.94,18,18.16,12.99,13.98,21.61,21.61
"US_0496","F",15.0739726,14.83,14.8,14.73,11.09,11.64,17.88,17.88
